ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
197076194,0,7/4/1954,45,3,15,23773.00,Yes,0.00,No,F,High School,Home Maker,9,Commercial,34510.00,7,Van,No,0.00,0,No,0,0.00,1,No,Rural
751811972,0,10/23/1947,52,0,11,115713.00,No,327167.00,No,F,Bachelors,Professional,28,Private,21660.00,6,Sports Car,No,0.00,0,No,0,0.00,11,No,Rural
345771306,0,9/13/1958,41,0,8,55364.00,No,0.00,No,M,High School,Clerical,17,Commercial,31390.00,1,Panel Truck,Yes,0.00,0,No,3,0.00,1,No,Rural
164734443,0,6/23/1963,36,0,14,27693.00,No,130324.00,Yes,F,High School,Clerical,37,Private,11300.00,10,Sports Car,No,19385.00,1,No,4,0.00,7,No,Urban
449363369,0,3/31/1943,56,0,0,0.00,No,103058.00,Yes,F,Bachelors,Home Maker,29,Private,27890.00,13,SUV,No,25147.00,2,No,0,0.00,9,No,Urban
699382604,1,4/25/1946,53,1,0,0.00,No,0.00,Yes,F,High School,Student,34,Private,1500.00,10,Sports Car,No,1175.00,3,No,2,0.00,7,No,Rural
270402636,0,1/6/1960,39,0,12,32936.00,No,169721.00,No,F,High School,Clerical,12,Private,1500.00,6,SUV,No,0.00,0,No,0,3894.00,7,Yes,Urban
847568213,0,9/8/1961,38,0,11,33151.00,No,184852.00,Yes,F,Bachelors,Professional,31,Private,11530.00,13,SUV,No,0.00,0,No,0,0.00,9,No,Rural
581342206,1,6/18/1954,45,3,0,0.00,Yes,0.00,No,M,High School,Home Maker,36,Private,16510.00,4,Minivan,No,17445.00,3,Yes,0,2659.00,1,Yes,Urban
586056136,0,10/16/1953,46,0,14,24575.00,No,176282.00,Yes,F,High School,Home Maker,73,Private,8560.00,10,Sports Car,No,0.00,0,No,0,0.00,9,No,Rural
621465072,0,2/9/1956,43,2,16,32546.00,No,200891.00,Yes,M,High School,Clerical,49,Private,5800.00,10,Minivan,Yes,0.00,0,No,1,0.00,5,No,Urban
658489952,1,2/11/1945,54,1,0,0.00,Yes,0.00,No,F,Bachelors,Home Maker,21,Private,18820.00,6,SUV,No,5537.00,1,No,6,0.00,9,No,Urban
159680310,0,10/20/1938,61,0,10,58212.00,No,226638.00,Yes,F,High School,Blue Collar,37,Private,13420.00,1,Sports Car,No,3573.00,3,No,3,0.00,1,No,Rural
444239590,0,7/26/1949,50,0,7,73308.00,No,240645.00,No,M,Masters,Lawyer,38,Private,18720.00,7,Van,No,0.00,0,No,2,0.00,19,No,Rural
34434267,0,12/20/1936,62,0,12,22181.00,No,185459.00,No,F,High School,Clerical,24,Private,17880.00,7,Sports Car,No,9873.00,3,No,5,3705.00,1,Yes,Urban
416505182,0,9/7/1946,53,0,15,84345.00,No,264549.00,Yes,F,Bachelors,Manager,36,Private,9930.00,4,SUV,No,0.00,0,No,3,6693.00,5,Yes,Urban
930929206,0,7/24/1945,54,0,15,107808.00,No,278940.00,Yes,F,Bachelors,Manager,45,Commercial,27020.00,7,Pickup,No,1780.00,3,No,0,0.00,6,No,Urban
23391155,0,2/19/1946,53,1,13,52759.00,No,164906.00,Yes,F,Bachelors,Professional,41,Private,24160.00,9,Minivan,No,0.00,0,No,0,0.00,13,No,Rural
391760011,0,7/1/1960,39,2,12,59685.00,No,197089.00,Yes,M,High School,Blue Collar,42,Commercial,7470.00,7,Pickup,No,0.00,0,No,0,0.00,1,No,Rural
987326546,0,12/8/1960,38,0,12,90647.00,No,251629.00,Yes,F,Masters,Lawyer,38,Private,13740.00,4,Minivan,No,8450.00,1,No,0,0.00,15,No,Rural
381161377,0,7/9/1957,42,0,10,43174.00,No,208811.00,No,M,High School,Blue Collar,48,Commercial,10020.00,13,Pickup,Yes,0.00,0,No,0,4380.00,1,Yes,Urban
382476479,0,8/29/1968,31,2,14,30653.00,Yes,0.00,No,F,High School,Clerical,41,Private,12930.00,13,Sports Car,No,35666.00,2,Yes,0,1826.00,7,Yes,Urban
754620325,0,5/13/1958,41,2,0,0.00,Yes,54130.00,No,F,Masters,Home Maker,18,Private,32090.00,6,Minivan,No,0.00,0,No,0,0.00,17,No,Rural
940500522,0,11/12/1951,48,1,10,84629.00,No,308848.00,Yes,F,Bachelors,Manager,35,Private,15060.00,7,SUV,No,9592.00,1,No,0,0.00,10,No,Urban
934739805,0,6/18/1950,49,0,13,59148.00,No,162428.00,Yes,F,High School,Professional,18,Private,12310.00,1,SUV,No,8948.00,1,No,0,0.00,1,No,Urban
819642529,1,11/28/1953,45,2,17,111268.00,No,288071.00,Yes,F,Masters,Lawyer,46,Private,24600.00,1,Van,No,28026.00,2,Yes,2,4644.00,10,Yes,Urban
810723697,0,9/8/1952,47,0,10,81899.00,No,232928.00,No,M,High School,Professional,25,Private,14390.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
457987162,0,3/16/1958,41,0,10,97700.00,No,0.00,No,F,Bachelors,Home Maker,43,Private,26250.00,8,Pickup,No,0.00,0,No,0,0.00,6,No,Rural
601891328,0,6/22/1954,45,3,23,1158.00,No,0.00,Yes,F,High School,Student,10,Commercial,6120.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Rural
62418137,0,5/21/1946,53,0,15,114088.00,No,306745.00,Yes,F,High School,Manager,25,Private,22920.00,10,Pickup,No,0.00,0,No,0,0.00,8,No,Urban
312200998,0,5/24/1948,51,0,13,80621.00,No,256152.00,Yes,F,High School,Professional,27,Private,25700.00,1,Van,No,0.00,0,No,0,0.00,1,No,Urban
441643202,0,8/2/1948,51,1,12,94328.00,No,327651.00,Yes,F,Masters,Lawyer,44,Private,6900.00,3,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
58776285,0,2/28/1946,53,0,13,25289.00,No,108139.00,Yes,F,High School,Home Maker,31,Private,13850.00,1,SUV,No,0.00,0,No,0,4257.00,7,Yes,Urban
321756880,0,4/22/1968,31,3,14,26112.00,No,117229.00,Yes,F,High School,Clerical,58,Private,14030.00,3,SUV,No,0.00,0,No,0,4277.00,5,Yes,Rural
720467228,0,8/23/1967,32,3,13,30955.00,Yes,111256.00,No,F,High School,Clerical,9,Private,7800.00,4,SUV,No,0.00,0,Yes,0,2832.00,8,Yes,Urban
272574318,0,11/21/1940,58,0,12,131560.00,No,0.00,No,F,PhD,Doctor,40,Private,14870.00,1,SUV,No,0.00,0,No,2,19597.00,14,Yes,Urban
170341954,0,8/29/1950,49,1,15,89612.00,No,261946.00,Yes,M,Masters,Professional,23,Commercial,6400.00,10,Pickup,Yes,0.00,0,No,0,0.00,23,No,Urban
589266751,0,3/8/1949,50,0,14,90566.00,No,295771.00,No,F,Masters,Lawyer,40,Private,23260.00,17,Van,No,0.00,0,No,0,0.00,18,No,Urban
82438997,0,12/14/1953,45,2,12,62447.00,Yes,203472.00,No,M,High School,Blue Collar,39,Commercial,12240.00,7,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
290532681,0,3/6/1953,46,0,5,108701.00,No,337340.00,Yes,F,Masters,Manager,39,Private,12070.00,3,SUV,No,0.00,0,No,0,0.00,17,No,Urban
775565803,0,8/1/1952,47,0,12,94774.00,No,254197.00,No,M,High School,Manager,43,Commercial,21070.00,1,Van,No,3460.00,1,No,1,0.00,13,No,Urban
406716758,1,12/28/1955,43,2,16,72357.00,No,288115.00,Yes,M,Bachelors,Blue Collar,40,Commercial,23190.00,1,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
75059545,0,9/2/1958,41,0,12,80718.00,No,0.00,No,F,Bachelors,Professional,29,Private,26480.00,11,Sports Car,No,8623.00,3,No,5,0.00,8,No,Urban
92266258,0,5/5/1960,39,0,11,19016.00,No,173712.00,No,M,High School,Professional,22,Commercial,10950.00,13,Pickup,Yes,0.00,0,No,0,0.00,8,No,Rural
968152368,0,10/22/1950,49,0,0,0.00,No,0.00,No,F,High School,Home Maker,55,Private,19810.00,7,Minivan,No,0.00,0,No,1,0.00,1,No,Rural
320606745,0,4/22/1954,45,0,63,19909.00,No,130331.00,Yes,F,High School,Clerical,14,Private,7990.00,1,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
484098012,1,11/17/1940,59,1,12,119382.00,Yes,0.00,No,F,Masters,Manager,26,Commercial,24130.00,13,Pickup,No,0.00,0,No,0,2738.00,16,Yes,Urban
334788395,0,6/2/1954,45,2,13,36947.00,No,165094.00,Yes,F,High School,Clerical,32,Private,6200.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Urban
645904097,0,9/1/1965,34,2,13,27581.00,Yes,0.00,No,M,High School,Blue Collar,38,Commercial,12250.00,4,Minivan,Yes,0.00,0,No,6,0.00,5,No,Rural
330583611,0,10/29/1966,33,1,11,86187.00,Yes,241285.00,No,M,Bachelors,Professional,81,Private,13420.00,17,Minivan,No,0.00,0,No,1,0.00,5,No,Rural
469933313,0,4/21/1947,52,0,12,42255.00,No,0.00,No,M,High School,Blue Collar,61,Commercial,22280.00,3,Minivan,No,0.00,0,No,1,0.00,12,No,Urban
729998807,0,6/30/1946,53,0,13,37646.00,No,0.00,Yes,F,High School,Clerical,19,Private,16020.00,4,SUV,No,7462.00,2,No,0,0.00,10,No,Urban
160311489,0,6/23/1962,37,0,11,116043.00,No,0.00,No,F,Bachelors,Home Maker,40,Private,16800.00,17,SUV,No,0.00,0,No,3,0.00,9,No,Urban
13754425,0,8/1/1954,45,2,14,89479.00,No,239934.00,Yes,M,Bachelors,Manager,30,Private,14950.00,10,Minivan,Yes,0.00,0,No,0,0.00,8,No,Urban
314329596,0,12/22/1960,38,0,8,92917.00,No,0.00,No,M,Bachelors,Professional,57,Private,15120.00,1,Minivan,Yes,722.00,3,No,0,0.00,4,No,Rural
119788926,0,6/25/1963,36,3,7,29741.00,Yes,0.00,No,F,High School,Clerical,32,Private,8070.00,6,SUV,No,2797.00,2,No,0,0.00,7,No,Urban
335706802,0,12/26/1947,51,0,12,3673.00,No,120377.00,Yes,M,High School,Student,5,Commercial,11180.00,10,Pickup,No,0.00,0,No,0,0.00,1,No,Rural
196318853,1,3/1/1960,39,2,15,61370.00,Yes,0.00,No,M,Masters,Manager,6,Commercial,21770.00,6,Van,Yes,35577.00,3,Yes,0,4658.00,12,Yes,Urban
944419063,0,1/3/1948,51,0,13,32159.00,No,195096.00,No,F,High School,Blue Collar,46,Private,2600.00,6,SUV,No,0.00,0,Yes,2,0.00,6,No,Rural
870743869,2,8/14/1959,40,3,14,20126.00,Yes,138444.00,No,F,High School,Blue Collar,5,Private,8260.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Urban
17880810,0,8/20/1945,54,0,11,44782.00,No,148676.00,No,F,High School,Clerical,83,Private,30260.00,3,SUV,No,0.00,0,No,0,5259.00,9,Yes,Urban
645000039,0,12/23/1964,34,4,14,59828.00,Yes,0.00,No,F,Bachelors,Blue Collar,56,Commercial,10880.00,10,SUV,No,0.00,0,No,0,0.00,13,No,Urban
594467420,1,1/14/1958,41,2,14,74022.00,No,247884.00,Yes,F,Masters,Manager,51,Private,13000.00,10,Sports Car,No,4418.00,1,No,0,0.00,12,No,Urban
756140580,0,10/16/1963,36,0,11,80256.00,No,235169.00,Yes,M,Bachelors,Blue Collar,9,Commercial,14860.00,4,Minivan,Yes,2592.00,4,No,1,0.00,15,No,Urban
605748289,0,6/18/1944,55,0,14,6094.00,No,0.00,Yes,M,High School,Student,28,Commercial,22770.00,4,Panel Truck,Yes,2631.00,1,No,1,0.00,1,No,Urban
930282594,1,1/28/1954,45,2,0,0.00,No,69743.00,Yes,F,Masters,Home Maker,27,Private,14300.00,1,Minivan,No,9062.00,1,No,1,0.00,11,No,Urban
128484499,2,1/29/1954,45,2,12,30085.00,No,128194.00,Yes,M,High School,Clerical,44,Commercial,7200.00,4,Pickup,No,0.00,0,Yes,3,3769.00,8,Yes,Urban
901443160,0,2/5/1949,50,0,11,80241.00,No,0.00,No,F,Masters,Lawyer,17,Private,14520.00,4,Pickup,No,7628.00,2,No,7,0.00,11,No,Urban
50629045,1,12/29/1954,44,2,15,46140.00,No,169084.00,Yes,M,High School,Blue Collar,29,Commercial,10510.00,1,Pickup,No,4276.00,3,No,7,5733.00,1,Yes,Urban
465629484,0,5/11/1944,55,0,12,55673.00,No,245678.00,Yes,F,Bachelors,Blue Collar,43,Commercial,27400.00,14,Van,No,0.00,0,No,0,0.00,13,No,Urban
752931241,0,8/21/1955,44,0,8,32317.00,No,0.00,No,M,High School,Clerical,68,Private,22450.00,7,Minivan,Yes,3738.00,1,No,8,4363.00,1,Yes,Urban
656528078,0,3/9/1949,50,0,9,58762.00,No,0.00,No,M,Masters,Lawyer,13,Private,13320.00,6,Minivan,Yes,5253.00,3,No,0,0.00,8,No,Urban
934286635,0,10/9/1939,60,0,15,76899.00,No,270631.00,Yes,M,PhD,Doctor,34,Private,7900.00,4,Sports Car,Yes,45574.00,3,Yes,0,0.00,14,No,Urban
128002194,0,1/29/1959,40,0,12,48640.00,No,0.00,No,M,High School,Blue Collar,19,Commercial,10360.00,1,Pickup,No,0.00,0,No,0,0.00,4,No,Rural
65790066,0,3/3/1942,57,0,6,78592.00,No,248326.00,Yes,F,High School,Blue Collar,42,Commercial,15760.00,7,Sports Car,No,9462.00,3,No,0,0.00,8,No,Urban
357762726,0,10/10/1952,47,0,12,80105.00,No,0.00,No,M,Masters,Manager,29,Private,14210.00,6,Minivan,Yes,0.00,0,No,1,0.00,12,No,Urban
197015157,0,10/17/1935,64,0,13,61521.00,No,248878.00,Yes,F,Masters,Lawyer,41,Private,7650.00,1,Sports Car,No,0.00,0,No,8,7390.00,9,Yes,Urban
944239689,0,4/5/1965,34,1,9,105554.00,Yes,229868.00,No,M,Masters,Lawyer,75,Private,5300.00,4,Minivan,No,7504.00,2,No,2,1165.00,20,Yes,Urban
48124408,0,12/19/1946,52,0,6,147666.00,No,405910.00,Yes,F,Masters,Lawyer,43,Private,6700.00,11,SUV,No,0.00,0,No,0,0.00,17,No,Rural
192114963,0,10/10/1958,41,2,10,78675.00,Yes,265450.00,No,M,Bachelors,Blue Collar,33,Commercial,13470.00,11,Minivan,Yes,0.00,0,No,0,0.00,3,No,Urban
975778622,0,3/2/1945,54,0,11,105762.00,No,0.00,No,M,Masters,Lawyer,5,Private,17480.00,6,Minivan,Yes,0.00,0,Yes,2,0.00,18,No,Urban
277552954,0,2/3/1957,42,2,11,79185.00,No,243880.00,Yes,F,Bachelors,Professional,28,Private,13020.00,3,SUV,No,6689.00,1,No,5,0.00,1,No,Urban
33544630,0,1/30/1943,56,0,13,111702.00,No,0.00,No,F,PhD,Manager,18,Private,18270.00,6,SUV,No,0.00,0,No,0,0.00,17,No,Urban
511097692,0,12/26/1947,51,0,10,55573.00,No,0.00,No,F,Masters,Lawyer,18,Private,12160.00,1,SUV,No,9768.00,1,No,6,0.00,14,No,Urban
673726800,0,3/30/1946,53,0,8,61862.00,No,245885.00,Yes,M,PhD,Doctor,33,Private,11270.00,1,Pickup,Yes,0.00,0,No,0,686.00,14,Yes,Urban
362716446,0,2/1/1964,35,0,11,13760.00,No,0.00,No,F,High School,Student,27,Commercial,7700.00,6,SUV,No,10177.00,2,No,3,0.00,1,No,Urban
758370952,0,10/17/1945,54,0,13,88668.00,No,316419.00,Yes,F,PhD,Lawyer,63,Private,20090.00,4,Minivan,No,10520.00,2,No,1,1065.00,14,Yes,Urban
621176428,0,6/3/1949,50,0,13,2657.00,No,109134.00,Yes,F,Masters,Home Maker,63,Private,10480.00,13,Sports Car,No,20452.00,2,Yes,2,5075.00,11,Yes,Urban
180019907,0,11/3/1970,29,1,11,51122.00,No,201650.00,Yes,F,Bachelors,Blue Collar,40,Commercial,10470.00,1,SUV,No,19030.00,3,Yes,9,0.00,9,No,Urban
756376204,0,12/29/1966,32,3,14,21944.00,No,128776.00,Yes,F,High School,Blue Collar,34,Private,7270.00,1,SUV,No,0.00,0,Yes,1,0.00,1,No,Urban
880702697,0,4/20/1955,44,0,0,0.00,No,104490.00,Yes,F,Bachelors,Home Maker,28,Private,14190.00,4,Sports Car,No,35430.00,2,Yes,2,0.00,8,No,Urban
899830494,1,2/25/1961,38,2,14,83937.00,No,234151.00,Yes,F,Bachelors,Blue Collar,28,Commercial,13800.00,3,SUV,No,10851.00,2,No,0,0.00,10,No,Urban
666444862,1,1/11/1962,37,2,14,96188.00,Yes,0.00,No,F,Bachelors,Professional,49,Private,13340.00,1,SUV,No,0.00,0,Yes,1,0.00,10,No,Urban
476379522,1,12/29/1943,55,1,14,17820.00,No,115540.00,Yes,F,Bachelors,Home Maker,32,Private,13340.00,1,SUV,No,6913.00,1,No,3,0.00,8,No,Rural
142840345,2,4/10/1948,51,2,14,62894.00,No,228994.00,Yes,F,Bachelors,Clerical,84,Private,5990.00,17,Sports Car,No,0.00,0,Yes,0,0.00,10,No,Rural
874440593,1,5/3/1957,42,2,12,68090.00,Yes,169854.00,No,F,Bachelors,Blue Collar,45,Commercial,11750.00,1,Minivan,No,9261.00,1,No,3,2287.00,12,Yes,Urban
790738376,0,3/25/1954,45,2,4,25032.00,Yes,0.00,No,F,High School,Clerical,34,Commercial,6100.00,1,Pickup,Yes,5771.00,1,No,5,6195.00,1,Yes,Rural
155781501,0,5/7/1951,48,0,14,42008.00,No,176219.00,Yes,F,Masters,Lawyer,23,Private,10000.00,4,SUV,No,0.00,0,No,0,0.00,14,No,Rural
597296394,0,7/12/1945,54,0,8,90149.00,No,261569.00,Yes,F,Masters,Manager,17,Private,15910.00,4,SUV,No,0.00,0,No,1,0.00,10,No,Urban
999482663,0,8/13/1951,48,0,12,22633.00,No,135679.00,Yes,F,Bachelors,Manager,30,Private,16730.00,13,SUV,No,0.00,0,No,0,0.00,9,No,Urban
612923010,0,3/3/1949,50,0,0,0.00,No,109511.00,Yes,M,High School,Student,32,Private,4980.00,6,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
514109893,0,5/8/1974,25,1,9,51544.00,Yes,0.00,No,F,High School,Blue Collar,44,Commercial,20630.00,1,SUV,No,7767.00,2,No,8,9776.00,1,Yes,Urban
205543280,0,6/13/1964,35,0,9,72389.00,No,213173.00,No,F,PhD,Lawyer,45,Private,13440.00,1,Minivan,No,8185.00,4,No,2,0.00,10,No,Urban
695833713,0,4/11/1970,29,1,8,73842.00,Yes,0.00,No,F,High School,Blue Collar,25,Commercial,22340.00,1,Sports Car,No,4769.00,1,No,4,3418.00,1,Yes,Urban
388238418,1,12/27/1953,45,2,0,0.00,Yes,0.00,No,M,High School,Student,33,Private,6000.00,1,Pickup,No,41818.00,1,Yes,3,4423.00,1,Yes,Urban
710752022,0,10/20/1954,45,3,17,71969.00,Yes,212081.00,No,F,Masters,Lawyer,44,Private,13060.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Urban
824235589,0,1/3/1948,51,0,11,117016.00,No,0.00,No,F,Masters,Manager,23,Private,20320.00,4,Minivan,No,1197.00,2,No,6,0.00,8,No,Urban
616722972,0,8/10/1947,52,0,13,37295.00,No,163285.00,No,M,High School,Blue Collar,28,Commercial,6700.00,4,Pickup,Yes,0.00,0,No,0,0.00,1,No,Rural
132742099,0,11/28/1958,40,0,7,50224.00,No,0.00,No,M,High School,Blue Collar,16,Commercial,13780.00,1,Minivan,Yes,1937.00,2,No,6,0.00,5,No,Urban
82157353,0,9/12/1958,41,1,13,109957.00,No,260749.00,Yes,F,Masters,Lawyer,50,Private,29470.00,6,Sports Car,No,0.00,0,No,1,2328.00,18,Yes,Urban
884328607,0,7/18/1955,44,2,14,44141.00,No,141312.00,Yes,M,PhD,Doctor,11,Private,5900.00,10,Pickup,No,7401.00,1,No,0,0.00,0,No,Urban
499733944,0,6/14/1945,54,0,43,30388.00,No,0.00,No,M,Masters,Lawyer,24,Private,16580.00,4,Van,No,27130.00,2,No,0,0.00,13,No,Urban
719425580,0,3/25/1949,50,0,11,8345.00,No,0.00,Yes,M,High School,Student,39,Private,15330.00,10,Minivan,Yes,0.00,0,No,0,0.00,5,No,Rural
573931423,0,11/2/1961,38,0,14,10486.00,No,66515.00,Yes,M,High School,Clerical,33,Private,6350.00,1,Minivan,No,5702.00,1,No,4,4700.00,5,Yes,Urban
388050397,0,1/28/1963,36,0,12,33284.00,No,141018.00,Yes,F,High School,Blue Collar,68,Commercial,14640.00,10,SUV,No,0.00,0,No,0,0.00,10,No,Urban
125992610,0,8/20/1937,62,0,12,33713.00,No,171810.00,Yes,F,Bachelors,Blue Collar,26,Commercial,23470.00,4,Sports Car,No,41913.00,3,Yes,0,6880.00,15,Yes,Urban
594606184,0,2/24/1952,47,0,7,76462.00,No,229334.00,Yes,M,Bachelors,Professional,29,Private,13850.00,6,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
674471094,0,1/15/1952,47,0,7,144957.00,No,420966.00,No,F,PhD,Doctor,22,Private,24120.00,3,SUV,No,0.00,0,No,4,0.00,1,No,Urban
833443761,0,8/11/1953,46,0,8,79317.00,No,241733.00,Yes,M,High School,Professional,5,Private,6100.00,1,Pickup,Yes,4263.00,2,No,7,0.00,6,No,Urban
673112887,0,9/17/1963,36,0,13,20891.00,No,134406.00,Yes,F,High School,Blue Collar,39,Commercial,5100.00,1,SUV,No,2949.00,2,No,9,3644.00,7,Yes,Urban
196628077,0,1/28/1966,33,3,0,0.00,No,0.00,Yes,M,High School,Student,27,Private,10160.00,6,Pickup,Yes,8118.00,1,No,3,0.00,1,No,Urban
179892685,0,10/15/1964,35,2,10,17493.00,Yes,102902.00,No,F,High School,Clerical,52,Private,19340.00,9,Minivan,No,5658.00,3,No,7,4758.00,1,Yes,Urban
294957776,0,3/28/1954,45,3,14,94325.00,No,301739.00,Yes,M,Masters,Lawyer,55,Private,6960.00,1,SUV,No,0.00,0,No,2,4875.00,14,Yes,Urban
213361324,0,4/11/1944,55,0,14,72337.00,No,210378.00,Yes,M,PhD,Manager,28,Commercial,22980.00,3,Panel Truck,No,0.00,0,No,2,0.00,11,No,Urban
234108296,0,8/8/1958,41,0,13,157237.00,No,0.00,No,F,Masters,Manager,45,Private,17410.00,7,Minivan,No,0.00,0,No,0,0.00,15,No,Urban
486162680,0,3/15/1959,40,1,13,5322.00,No,57657.00,Yes,F,Bachelors,Home Maker,32,Commercial,9960.00,1,Pickup,No,5489.00,1,No,3,0.00,1,No,Urban
105645072,0,3/17/1956,43,0,11,39848.00,No,136304.00,No,F,Masters,Lawyer,45,Private,18060.00,8,SUV,No,0.00,0,No,0,0.00,15,No,Urban
159318106,0,12/16/1956,42,1,12,117978.00,Yes,0.00,No,F,Bachelors,Blue Collar,17,Commercial,28700.00,1,SUV,No,0.00,0,No,0,0.00,7,No,Rural
858966351,0,10/16/1942,57,0,15,51737.00,No,167419.00,Yes,F,High School,Blue Collar,56,Private,17440.00,6,SUV,No,0.00,0,Yes,1,0.00,11,No,Rural
192744071,0,1/17/1943,56,0,12,62483.00,No,0.00,Yes,F,Bachelors,Manager,18,Private,20940.00,6,Minivan,No,0.00,0,No,0,0.00,8,No,Urban
188827017,0,1/9/1935,64,0,9,38020.00,No,0.00,Yes,M,High School,Blue Collar,11,Commercial,28710.00,7,Pickup,Yes,0.00,0,No,0,17290.00,3,Yes,Urban
250492527,0,12/27/1966,32,2,9,60050.00,Yes,212562.00,No,F,High School,Clerical,31,Private,11480.00,1,Minivan,No,17493.00,4,Yes,2,5395.00,1,Yes,Urban
764936907,0,2/23/1962,37,0,7,97266.00,No,252596.00,No,F,Bachelors,Blue Collar,21,Commercial,14930.00,10,Minivan,No,4048.00,2,No,0,0.00,11,No,Urban
471548802,0,2/5/1954,45,2,14,19793.00,No,0.00,Yes,F,High School,Home Maker,5,Private,7980.00,6,SUV,No,0.00,0,Yes,0,0.00,5,No,Urban
18938047,0,3/9/1960,39,0,14,73367.00,No,0.00,No,M,Bachelors,Professional,36,Private,12740.00,6,Minivan,Yes,3320.00,1,No,4,0.00,7,No,Urban
716232766,0,2/20/1967,32,4,15,4478.00,Yes,0.00,No,F,High School,Student,7,Private,6780.00,4,SUV,No,7181.00,3,No,5,2891.00,8,Yes,Urban
137443614,0,9/5/1955,44,1,9,5952.00,No,0.00,Yes,M,Bachelors,Student,22,Commercial,6500.00,4,Pickup,Yes,0.00,0,No,0,0.00,10,No,Urban
406695090,0,1/30/1960,39,2,14,50875.00,No,131770.00,Yes,F,High School,Blue Collar,23,Commercial,14100.00,6,Sports Car,No,0.00,0,No,3,0.00,1,No,Urban
180434966,1,2/16/1958,41,2,10,32057.00,No,166326.00,Yes,F,High School,Clerical,20,Private,9800.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Rural
197424537,0,9/27/1964,35,0,7,62036.00,No,154297.00,Yes,M,High School,Blue Collar,5,Commercial,16370.00,4,Van,Yes,3913.00,2,No,7,3149.00,1,Yes,Urban
158580440,0,6/15/1935,64,0,15,40528.00,No,208306.00,Yes,F,High School,Blue Collar,54,Commercial,11950.00,7,Sports Car,No,5137.00,1,No,6,3602.00,6,Yes,Urban
983599846,0,2/29/1940,59,0,15,158703.00,No,0.00,No,F,PhD,Doctor,32,Private,20540.00,17,SUV,No,0.00,0,No,0,0.00,18,No,Urban
454217720,0,10/10/1955,44,1,11,75046.00,No,244819.00,Yes,M,High School,Blue Collar,56,Commercial,9000.00,4,Pickup,Yes,3288.00,3,No,6,2449.00,10,Yes,Urban
727995019,0,4/7/1959,40,1,12,39600.00,Yes,193495.00,No,F,High School,Clerical,37,Private,5460.00,1,Sports Car,No,4188.00,2,No,5,3259.00,1,Yes,Urban
896831217,0,5/4/1956,43,0,8,67109.00,No,219801.00,Yes,F,High School,Blue Collar,38,Commercial,8530.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Urban
514525729,0,3/31/1951,48,0,13,75723.00,No,257475.00,Yes,F,Bachelors,Professional,37,Private,7210.00,13,Minivan,No,0.00,0,No,0,0.00,12,No,Urban
976068152,0,9/10/1961,38,0,10,75432.00,No,0.00,No,F,Bachelors,Manager,51,Private,16260.00,1,SUV,No,8035.00,3,No,0,21823.00,13,Yes,Urban
707887401,0,7/22/1951,48,0,0,0.00,No,0.00,Yes,M,High School,Student,47,Private,6520.00,3,Minivan,Yes,0.00,0,Yes,0,0.00,1,No,Rural
282526845,0,3/30/1940,59,0,11,186632.00,No,483645.00,Yes,M,PhD,Manager,35,Private,21730.00,1,Van,No,0.00,0,No,2,0.00,13,No,Urban
786289554,0,12/6/1955,43,0,8,97103.00,No,278248.00,No,F,Masters,Lawyer,17,Private,17960.00,4,SUV,No,3575.00,1,No,4,0.00,15,No,Urban
16380140,0,11/23/1955,43,1,0,0.00,Yes,86118.00,No,F,High School,Home Maker,41,Private,14240.00,4,SUV,No,0.00,0,No,1,3085.00,1,Yes,Urban
892542306,0,8/15/1944,55,0,0,0.00,No,68500.00,Yes,F,Bachelors,Home Maker,11,Private,8560.00,6,Sports Car,No,3769.00,2,No,5,3593.00,14,Yes,Urban
258016112,0,5/29/1964,35,3,13,64872.00,No,187354.00,Yes,F,High School,Clerical,44,Private,11490.00,1,SUV,No,0.00,0,No,3,0.00,8,No,Urban
305360927,0,1/22/1945,54,0,12,10617.00,No,0.00,Yes,M,High School,Student,14,Commercial,7960.00,10,Pickup,No,1079.00,2,No,2,458.00,9,Yes,Urban
755132407,2,8/13/1964,35,3,8,33799.00,No,148536.00,Yes,F,High School,Clerical,48,Private,13420.00,10,SUV,No,8174.00,2,No,9,0.00,1,No,Urban
